YEAR,MO,DY,Temperature,Relative_Humidity,Specific_Humidity,Precipitation,Pressure,Wind_Speed,Wind_Direction
2021,1,1,22.52,82.38,13.98,0.42,100.66,2.82,112.69
2021,1,2,22.44,83.44,14.1,0.01,100.61,2.58,216.06
2021,1,3,25.03,80.56,15.87,0.01,100.51,1.56,168.69
2021,1,4,25.54,83.25,16.91,1.93,100.5,2.02,120.75
2021,1,5,25.59,86.44,17.58,4.31,100.5,2.33,34.81
2021,1,6,25.93,83.5,17.33,0.04,100.43,1.77,65.25
2021,1,7,26.37,79.81,16.97,0.16,100.37,1.65,49.88
2021,1,8,25.11,80.69,15.93,0.1,100.42,2.38,35.38
2021,1,9,24.12,78.75,14.65,0.0,100.48,2.5,68.5
2021,1,10,23.82,78.06,14.22,0.0,100.55,1.8,53.88
2021,1,11,23.79,79.06,14.4,0.0,100.64,2.59,76.12
2021,1,12,21.46,76.19,12.02,0.0,100.73,3.35,62.31
2021,1,13,20.82,75.62,11.54,0.0,100.69,1.81,244.62
2021,1,14,23.4,79.0,13.98,0.0,100.62,1.31,184.31
2021,1,15,23.87,80.38,14.59,0.0,100.49,0.93,141.25
2021,1,16,23.72,79.94,14.34,0.0,100.5,2.02,187.62
2021,1,17,23.46,78.75,13.92,0.0,100.66,2.91,39.12
2021,1,18,22.4,76.56,12.7,0.0,100.72,2.73,22.31
2021,1,19,22.17,75.06,12.39,0.0,100.66,1.5,186.62
2021,1,20,24.5,78.62,14.89,0.0,100.57,1.16,186.12
2021,1,21,24.92,83.81,16.36,0.0,100.49,1.46,220.81
2021,1,22,25.12,86.81,17.15,0.12,100.44,1.63,200.81
2021,1,23,25.19,85.56,16.97,0.01,100.5,1.57,181.81
2021,1,24,25.62,83.56,16.97,0.0,100.55,1.72,196.44
2021,1,25,25.64,82.44,16.72,0.0,100.51,1.85,140.25
2021,1,26,25.9,73.44,14.77,0.0,100.47,1.32,96.12
2021,1,27,26.07,77.25,15.99,0.0,100.45,1.67,139.75
2021,1,28,26.61,77.88,16.54,0.0,100.57,1.76,124.62
2021,1,29,24.79,71.62,13.73,0.0,100.65,2.01,63.94
2021,1,30,24.19,72.56,13.31,0.0,100.66,1.63,100.19
2021,1,31,25.07,78.19,15.32,0.0,100.69,1.69,127.44
2021,2,1,26.3,77.0,16.05,0.0,100.67,1.68,123.69
2021,2,2,25.27,72.19,13.85,0.0,100.71,1.27,87.81
2021,2,3,25.15,72.56,13.98,0.0,100.68,1.73,68.56
2021,2,4,25.8,69.44,13.79,0.0,100.72,1.63,45.0
2021,2,5,25.85,71.88,14.4,0.0,100.62,1.7,142.12
2021,2,6,26.58,71.94,15.08,0.0,100.5,1.59,97.25
2021,2,7,27.24,71.81,15.69,0.22,100.49,1.68,104.0
2021,2,8,27.21,77.12,17.03,0.0,100.48,1.02,206.81
2021,2,9,27.66,72.75,16.24,0.01,100.37,2.05,159.44
2021,2,10,27.25,76.88,16.91,0.81,100.38,1.23,156.5
2021,2,11,26.36,79.12,16.66,1.74,100.5,1.94,216.69
2021,2,12,25.98,74.06,14.95,0.04,100.63,2.59,212.5
2021,2,13,25.29,73.12,14.04,0.0,100.7,2.09,196.06
2021,2,14,24.86,71.94,13.37,0.0,100.73,2.66,172.44
2021,2,15,24.83,72.06,13.37,0.0,100.62,2.08,157.44
2021,2,16,24.93,73.06,13.61,0.0,100.58,2.82,121.81
2021,2,17,25.29,67.75,12.63,0.0,100.69,2.96,104.75
2021,2,18,25.03,63.0,11.78,0.0,100.86,2.17,78.19
2021,2,19,25.29,64.38,12.33,0.0,100.83,3.31,82.0
2021,2,20,24.67,63.31,11.54,0.0,100.78,2.12,77.56
2021,2,21,25.01,62.06,11.41,0.0,100.7,2.05,82.06
2021,2,22,25.3,66.69,12.39,0.0,100.63,2.34,96.81
2021,2,23,26.01,67.88,13.24,0.0,100.53,2.15,97.94
2021,2,24,26.9,68.69,14.34,0.0,100.43,2.22,213.81
2021,2,25,27.26,69.62,15.01,0.0,100.28,2.6,209.62
2021,2,26,27.71,70.19,15.5,0.0,100.18,2.52,181.88
2021,2,27,27.52,69.38,15.2,0.0,100.26,3.22,136.75
2021,2,28,28.24,67.81,15.26,0.0,100.37,4.7,131.12
2021,3,1,28.66,67.44,15.75,0.0,100.61,4.72,128.69
2021,3,2,28.86,66.88,15.69,0.0,100.57,3.69,109.56
2021,3,3,28.63,64.62,14.83,0.0,100.55,4.34,113.81
2021,3,4,28.99,62.12,14.34,0.0,100.6,4.52,110.12
2021,3,5,27.63,64.38,13.24,0.0,100.65,4.81,120.88
2021,3,6,27.81,64.75,13.61,0.0,100.67,3.42,116.81
2021,3,7,28.55,65.25,14.4,0.0,100.58,3.92,118.56
2021,3,8,28.71,60.94,13.67,0.0,100.63,3.69,98.12
2021,3,9,29.12,55.56,12.88,0.0,100.62,2.73,96.75
2021,3,10,29.53,55.81,13.37,0.0,100.58,2.74,100.31
2021,3,11,30.05,55.81,13.92,0.0,100.58,3.22,103.31
2021,3,12,30.14,51.81,12.7,0.0,100.61,2.86,94.31
2021,3,13,30.05,49.62,12.02,0.0,100.57,1.77,108.62
2021,3,14,29.29,56.62,13.06,0.0,100.45,2.44,159.25
2021,3,15,28.71,58.56,13.31,0.0,100.43,2.1,128.94
2021,3,16,28.88,62.31,14.34,0.0,100.4,2.92,138.44
2021,3,17,28.9,60.19,13.79,0.0,100.37,3.67,140.88
2021,3,18,29.4,60.06,14.1,0.0,100.3,4.31,133.38
2021,3,19,30.12,62.12,15.44,0.0,100.24,3.62,135.38
2021,3,20,30.33,62.12,16.05,0.0,100.16,3.66,138.38
2021,3,21,30.22,63.75,16.36,0.28,100.22,3.82,135.62
2021,3,22,31.33,53.75,14.04,0.15,100.36,3.51,84.44
2021,3,23,30.9,53.81,14.4,0.03,100.43,4.27,69.88
2021,3,24,31.86,51.88,14.28,0.28,100.27,3.78,86.5
2021,3,25,31.62,54.62,14.95,0.08,100.26,3.75,109.0
2021,3,26,31.33,55.88,15.01,0.04,100.26,4.98,110.81
2021,3,27,31.0,57.88,15.5,0.0,100.22,4.76,121.12
2021,3,28,30.91,57.56,14.77,0.0,100.21,4.92,134.56
2021,3,29,30.62,62.25,15.99,0.0,100.15,4.12,144.19
2021,3,30,30.65,59.12,15.44,0.0,100.08,3.4,174.56
