pm25,YEAR_1,YEAR_2,YEAR_3,MO_1,MO_2,MO_3,DY_1,DY_2,DY_3,Temperature_1,Temperature_2,Temperature_3,Relative_Humidity_1,Relative_Humidity_2,Relative_Humidity_3,Specific_Humidity_1,Specific_Humidity_2,Specific_Humidity_3,Precipitation_1,Precipitation_2,Precipitation_3,Pressure_1,Pressure_2,Pressure_3,Wind_Speed_1,Wind_Speed_2,Wind_Speed_3,Wind_Direction_1,Wind_Direction_2,Wind_Direction_3,pm25_1,pm25_2,pm25_3
118,2017.0,2017.0,2017.0,1.0,1.0,1.0,4.0,3.0,2.0,26.06,26.91,26.67,80.62,77.19,79.38,16.85,16.91,17.03,0.0,0.06,0.22,100.39,100.46,100.49,2.52,1.99,2.81,115.0,106.56,90.94,128.0,109.0,84.0
87,2017.0,2017.0,2017.0,1.0,1.0,1.0,5.0,4.0,3.0,26.54,26.06,26.91,81.0,80.62,77.19,17.27,16.85,16.91,0.0,0.0,0.06,100.34,100.39,100.46,3.47,2.52,1.99,83.19,115.0,106.56,118.0,128.0,109.0
104,2017.0,2017.0,2017.0,1.0,1.0,1.0,6.0,5.0,4.0,26.63,26.54,26.06,79.31,81.0,80.62,17.09,17.27,16.85,0.01,0.0,0.0,100.23,100.34,100.39,3.06,3.47,2.52,103.19,83.19,115.0,87.0,118.0,128.0
68,2017.0,2017.0,2017.0,1.0,1.0,1.0,7.0,6.0,5.0,25.89,26.63,26.54,83.12,79.31,81.0,17.21,17.09,17.27,0.0,0.01,0.0,100.22,100.23,100.34,3.86,3.06,3.47,98.5,103.19,83.19,104.0,87.0,118.0
79,2017.0,2017.0,2017.0,1.0,1.0,1.0,8.0,7.0,6.0,25.99,25.89,26.63,81.31,83.12,79.31,16.78,17.21,17.09,0.0,0.0,0.01,100.25,100.22,100.23,3.5,3.86,3.06,112.88,98.5,103.19,68.0,104.0,87.0
99,2017.0,2017.0,2017.0,1.0,1.0,1.0,9.0,8.0,7.0,26.44,25.99,25.89,78.81,81.31,83.12,16.48,16.78,17.21,0.0,0.0,0.0,100.27,100.25,100.22,3.05,3.5,3.86,119.69,112.88,98.5,79.0,68.0,104.0
112,2017.0,2017.0,2017.0,1.0,1.0,1.0,10.0,9.0,8.0,26.78,26.44,25.99,76.5,78.81,81.31,16.42,16.48,16.78,0.0,0.0,0.0,100.35,100.27,100.25,2.31,3.05,3.5,104.19,119.69,112.88,99.0,79.0,68.0
116,2017.0,2017.0,2017.0,1.0,1.0,1.0,11.0,10.0,9.0,26.55,26.78,26.44,77.44,76.5,78.81,16.36,16.42,16.48,1.47,0.0,0.0,100.38,100.35,100.27,1.77,2.31,3.05,122.31,104.19,119.69,112.0,99.0,79.0
123,2017.0,2017.0,2017.0,1.0,1.0,1.0,12.0,11.0,10.0,26.52,26.55,26.78,79.31,77.44,76.5,16.91,16.36,16.42,0.86,1.47,0.0,100.28,100.38,100.35,1.75,1.77,2.31,298.31,122.31,104.19,116.0,112.0,99.0
112,2017.0,2017.0,2017.0,1.0,1.0,1.0,13.0,12.0,11.0,27.84,26.52,26.55,74.62,79.31,77.44,17.09,16.91,16.36,6.63,0.86,1.47,100.22,100.28,100.38,1.6,1.75,1.77,268.69,298.31,122.31,123.0,116.0,112.0
118,2017.0,2017.0,2017.0,1.0,1.0,1.0,14.0,13.0,12.0,25.81,27.84,26.52,84.94,74.62,79.31,17.58,17.09,16.91,11.49,6.63,0.86,100.31,100.22,100.28,1.57,1.6,1.75,183.12,268.69,298.31,112.0,123.0,116.0
87,2017.0,2017.0,2017.0,1.0,1.0,1.0,15.0,14.0,13.0,25.48,25.81,27.84,87.81,84.94,74.62,17.82,17.58,17.09,3.49,11.49,6.63,100.46,100.31,100.22,1.88,1.57,1.6,95.88,183.12,268.69,118.0,112.0,123.0
103,2017.0,2017.0,2017.0,1.0,1.0,1.0,16.0,15.0,14.0,25.45,25.48,25.81,88.12,87.81,84.94,17.82,17.82,17.58,3.78,3.49,11.49,100.43,100.46,100.31,3.34,1.88,1.57,146.62,95.88,183.12,87.0,118.0,112.0
105,2017.0,2017.0,2017.0,1.0,1.0,1.0,17.0,16.0,15.0,26.27,25.45,25.48,82.25,88.12,87.81,17.33,17.82,17.82,0.02,3.78,3.49,100.51,100.43,100.46,2.61,3.34,1.88,103.94,146.62,95.88,103.0,87.0,118.0
125,2017.0,2017.0,2017.0,1.0,1.0,1.0,18.0,17.0,16.0,26.64,26.27,25.45,75.81,82.25,88.12,16.24,17.33,17.82,0.03,0.02,3.78,100.68,100.51,100.43,1.98,2.61,3.34,47.94,103.94,146.62,105.0,103.0,87.0
130,2017.0,2017.0,2017.0,1.0,1.0,1.0,19.0,18.0,17.0,26.29,26.64,26.27,76.88,75.81,82.25,16.17,16.24,17.33,0.09,0.03,0.02,100.62,100.68,100.51,2.53,1.98,2.61,73.0,47.94,103.94,125.0,105.0,103.0
109,2017.0,2017.0,2017.0,1.0,1.0,1.0,20.0,19.0,18.0,26.09,26.29,26.64,80.19,76.88,75.81,16.72,16.17,16.24,0.73,0.09,0.03,100.65,100.62,100.68,2.11,2.53,1.98,104.62,73.0,47.94,130.0,125.0,105.0
121,2017.0,2017.0,2017.0,1.0,1.0,1.0,21.0,20.0,19.0,25.9,26.09,26.29,77.62,80.19,76.88,15.87,16.72,16.17,0.4,0.73,0.09,100.81,100.65,100.62,2.32,2.11,2.53,74.38,104.62,73.0,109.0,130.0,125.0
106,2017.0,2017.0,2017.0,1.0,1.0,1.0,22.0,21.0,20.0,26.29,25.9,26.09,74.69,77.62,80.19,15.69,15.87,16.72,0.01,0.4,0.73,100.81,100.81,100.65,2.71,2.32,2.11,78.06,74.38,104.62,121.0,109.0,130.0
111,2017.0,2017.0,2017.0,1.0,1.0,1.0,23.0,22.0,21.0,26.51,26.29,25.9,70.81,74.69,77.62,15.01,15.69,15.87,0.0,0.01,0.4,100.75,100.81,100.81,2.23,2.71,2.32,72.31,78.06,74.38,106.0,121.0,109.0
133,2017.0,2017.0,2017.0,1.0,1.0,1.0,24.0,23.0,22.0,26.52,26.51,26.29,74.62,70.81,74.69,15.81,15.01,15.69,0.58,0.0,0.01,100.77,100.75,100.81,2.11,2.23,2.71,71.69,72.31,78.06,111.0,106.0,121.0
96,2017.0,2017.0,2017.0,1.0,1.0,1.0,25.0,24.0,23.0,26.76,26.52,26.51,81.31,74.62,70.81,17.52,15.81,15.01,1.69,0.58,0.0,100.78,100.77,100.75,2.15,2.11,2.23,81.56,71.69,72.31,133.0,111.0,106.0
89,2017.0,2017.0,2017.0,1.0,1.0,1.0,26.0,25.0,24.0,26.89,26.76,26.52,73.06,81.31,74.62,15.75,17.52,15.81,0.05,1.69,0.58,100.7,100.78,100.77,2.69,2.15,2.11,145.88,81.56,71.69,96.0,133.0,111.0
124,2017.0,2017.0,2017.0,1.0,1.0,1.0,27.0,26.0,25.0,25.24,26.89,26.76,64.38,73.06,81.31,12.45,15.75,17.52,0.0,0.05,1.69,100.72,100.7,100.78,2.12,2.69,2.15,56.69,145.88,81.56,89.0,96.0,133.0
110,2017.0,2017.0,2017.0,1.0,1.0,1.0,28.0,27.0,26.0,25.39,25.24,26.89,66.75,64.38,73.06,12.94,12.45,15.75,0.0,0.0,0.05,100.61,100.72,100.7,2.08,2.12,2.69,191.62,56.69,145.88,124.0,89.0,96.0
90,2017.0,2017.0,2017.0,1.0,1.0,1.0,29.0,28.0,27.0,26.07,25.39,25.24,74.19,66.75,64.38,15.01,12.94,12.45,0.0,0.0,0.0,100.63,100.61,100.72,1.56,2.08,2.12,137.31,191.62,56.69,110.0,124.0,89.0
101,2017.0,2017.0,2017.0,1.0,1.0,1.0,30.0,29.0,28.0,25.83,26.07,25.39,77.69,74.19,66.75,15.75,15.01,12.94,0.0,0.0,0.0,100.58,100.63,100.61,1.77,1.56,2.08,180.38,137.31,191.62,90.0,110.0,124.0
104,2017.0,2017.0,2017.0,1.0,1.0,1.0,31.0,30.0,29.0,26.76,25.83,26.07,70.94,77.69,74.19,15.08,15.75,15.01,0.0,0.0,0.0,100.54,100.58,100.63,1.41,1.77,1.56,147.19,180.38,137.31,101.0,90.0,110.0
92,2017.0,2017.0,2017.0,2.0,1.0,1.0,1.0,31.0,30.0,27.19,26.76,25.83,72.81,70.94,77.69,15.93,15.08,15.75,1.61,0.0,0.0,100.55,100.54,100.58,1.62,1.41,1.77,182.38,147.19,180.38,104.0,101.0,90.0
87,2017.0,2017.0,2017.0,2.0,2.0,1.0,2.0,1.0,31.0,25.91,27.19,26.76,86.62,72.81,70.94,18.01,15.93,15.08,3.85,1.61,0.0,100.62,100.55,100.54,1.19,1.62,1.41,301.69,182.38,147.19,92.0,104.0,101.0
78,2017.0,2017.0,2017.0,2.0,2.0,2.0,3.0,2.0,1.0,25.87,25.91,27.19,80.69,86.62,72.81,16.6,18.01,15.93,0.25,3.85,1.61,100.55,100.62,100.55,2.21,1.19,1.62,125.5,301.69,182.38,87.0,92.0,104.0
75,2017.0,2017.0,2017.0,2.0,2.0,2.0,4.0,3.0,2.0,27.17,25.87,25.91,73.88,80.69,86.62,16.11,16.6,18.01,0.08,0.25,3.85,100.44,100.55,100.62,1.15,2.21,1.19,171.06,125.5,301.69,78.0,87.0,92.0
93,2017.0,2017.0,2017.0,2.0,2.0,2.0,5.0,4.0,3.0,27.46,27.17,25.87,75.06,73.88,80.69,16.6,16.11,16.6,0.27,0.08,0.25,100.37,100.44,100.55,2.65,1.15,2.21,238.56,171.06,125.5,75.0,78.0,87.0
94,2017.0,2017.0,2017.0,2.0,2.0,2.0,6.0,5.0,4.0,27.22,27.46,27.17,68.69,75.06,73.88,14.65,16.6,16.11,0.01,0.27,0.08,100.4,100.37,100.44,2.12,2.65,1.15,196.5,238.56,171.06,93.0,75.0,78.0
120,2017.0,2017.0,2017.0,2.0,2.0,2.0,7.0,6.0,5.0,25.8,27.22,27.46,66.5,68.69,75.06,12.7,14.65,16.6,0.07,0.01,0.27,100.46,100.4,100.37,2.07,2.12,2.65,178.56,196.5,238.56,94.0,93.0,75.0
106,2017.0,2017.0,2017.0,2.0,2.0,2.0,8.0,7.0,6.0,25.93,25.8,27.22,67.12,66.5,68.69,12.88,12.7,14.65,0.0,0.07,0.01,100.51,100.46,100.4,1.84,2.07,2.12,130.12,178.56,196.5,120.0,94.0,93.0
117,2017.0,2017.0,2017.0,2.0,2.0,2.0,9.0,8.0,7.0,26.88,25.93,25.8,68.12,67.12,66.5,13.85,12.88,12.7,0.0,0.0,0.07,100.49,100.51,100.46,1.93,1.84,2.07,105.19,130.12,178.56,106.0,120.0,94.0
102,2017.0,2017.0,2017.0,2.0,2.0,2.0,10.0,9.0,8.0,26.77,26.88,25.93,69.69,68.12,67.12,14.47,13.85,12.88,0.04,0.0,0.0,100.6,100.49,100.51,2.1,1.93,1.84,166.88,105.19,130.12,117.0,106.0,120.0
105,2017.0,2017.0,2017.0,2.0,2.0,2.0,11.0,10.0,9.0,27.05,26.77,26.88,58.06,69.69,68.12,12.21,14.47,13.85,0.0,0.04,0.0,100.8,100.6,100.49,3.23,2.1,1.93,58.56,166.88,105.19,102.0,117.0,106.0
121,2017.0,2017.0,2017.0,2.0,2.0,2.0,12.0,11.0,10.0,25.97,27.05,26.77,57.0,58.06,69.69,11.17,12.21,14.47,0.0,0.0,0.04,100.91,100.8,100.6,1.97,3.23,2.1,45.19,58.56,166.88,105.0,102.0,117.0
118,2017.0,2017.0,2017.0,2.0,2.0,2.0,13.0,12.0,11.0,26.3,25.97,27.05,56.44,57.0,58.06,11.17,11.17,12.21,0.0,0.0,0.0,100.98,100.91,100.8,1.95,1.97,3.23,67.75,45.19,58.56,121.0,105.0,102.0
97,2017.0,2017.0,2017.0,2.0,2.0,2.0,14.0,13.0,12.0,26.58,26.3,25.97,61.31,56.44,57.0,12.57,11.17,11.17,0.0,0.0,0.0,101.06,100.98,100.91,2.83,1.95,1.97,63.69,67.75,45.19,118.0,121.0,105.0
109,2017.0,2017.0,2017.0,2.0,2.0,2.0,15.0,14.0,13.0,26.9,26.58,26.3,59.0,61.31,56.44,12.33,12.57,11.17,0.0,0.0,0.0,100.93,101.06,100.98,3.27,2.83,1.95,57.25,63.69,67.75,97.0,118.0,121.0
113,2017.0,2017.0,2017.0,2.0,2.0,2.0,16.0,15.0,14.0,25.21,26.9,26.58,58.25,59.0,61.31,10.74,12.33,12.57,0.0,0.0,0.0,100.84,100.93,101.06,2.23,3.27,2.83,95.81,57.25,63.69,109.0,97.0,118.0
122,2017.0,2017.0,2017.0,2.0,2.0,2.0,17.0,16.0,15.0,26.76,25.21,26.9,64.62,58.25,59.0,13.49,10.74,12.33,0.0,0.0,0.0,100.77,100.84,100.93,2.78,2.23,3.27,98.44,95.81,57.25,113.0,109.0,97.0
